if n mod i = 1 or n mod i = 2 , set k to 1	if ( n % i == 1 || n % i == 2 ) k = 1 ;
if n mod 1 = 0 or n mod i = 3 , k = 0	if ( n % i == 0 || n % i == 3 ) k = 0 ;
print k	cout << k << endl ;
n = integer	int n ;
read n	cin >> n ;
if n is even	if ( n % 2 == 0 )
if n / 2 is even	if ( ( n / 2 ) % 2 == 0 )
print 0	cout << 0 << endl ;
otherwise	else
print 1	cout << 1 << endl ;
else	else
set n = n - 1	n = n - 1 ;
if n / 2 is even	if ( ( n / 2 ) % 2 == 0 )
print 1	cout << 1 << endl ;
else	else
print 0 and a newline	cout << 0 << endl ;
set maxn to 2e5 + 5	const int maxn = 2e5 + 5 ;
create long long a [ maxn ]	long long a [ maxn ] ;
create long long b [ maxn ]	long long b [ maxn ] ;
create int n	int n ;
read n	cin >> n ;
print ( ( n + 1 ) / 2 ) % 2	cout << ( ( n + 1 ) / 2 ) % 2 << endl ;
declare integer variable m	int m ;
read m	cin >> m ;
print m + 1 > > 1 & 1 if m & 1 , else print m > > 1 & 1 ; then print ' \ n '	cout << ( m & 1 ? m + 1 >> 1 & 1 : m >> 1 & 1 ) << ' \n ' ;
n = long long int	long long int n ;
read n	cin >> n ;
if ( n * ( n + 1 ) / 2 ) modulo 2 is 0	if ( ( n * ( n + 1 ) / 2 ) % 2 == 0 )
print 0	cout << 0 << endl ;
else	else
print 1	cout << 1 << endl ;
create constant long long N = 1e8 + 3	const long long N = 1e8 + 3 ;
create constant long long MN = 1e9 + 7	const long long MN = 1e9 + 7 ;
create constant long long MX = - 1e9 - 7	const long long MX = - 1e9 - 7 ;
create long longs n , l , a , t , l1 , cnt , c and q	long long n , l , a , t , l1 , cnt , c , q ;
create string variables s1 and s	string s1 , s ;
create array of pairs of long longs called pr , with 1001 element	pair < long long , long long > pr [ 1001 ] ;
create vector of long longs called v	vector < long long > v ;
create a map from characters to long longs with name mp	map < char , long long > mp ;
create set of long longs st	set < long long > st ;
create set iterator it for a set of long longs	set < long long > :: iterator it ;
read n	cin >> n ;
n % = 4	n %= 4 ;
if n = 0 or n = 3	if ( n == 0 or n == 3 )
print 0	cout << 0 ;
else if n = 1 or n = 2	else if ( n == 1 or n == 2 )
print 1	cout << 1 ;
print " \ n "	cout << " \n " ;
create int n	int n ;
read n	cin >> n ;
set ( n * ( n + 1 ) ) / 2 to y	int y = ( n * ( n + 1 ) ) / 2 ;
if y mod 2	if ( y % 2 )
print 1	cout << " 1 " << endl ;
otherwise	else
print 0 and a new line	cout << " 0 " << endl ;
set constant integer N = 5005	const int N = 5005 ;
n = integer	int n ;
read n	cin >> n ;
if n modulo 4 equal to 0 or n modulo 4 = 3	if ( n % 4 == 0 || n % 4 == 3 )
print 0	cout << 0 << endl ;
otherwise	else
print 1	cout << 1 << endl ;
create long long n , set sum = 0	long long n , sum = 0 ;
read n	cin >> n ;
assign n * ( n + 1 ) / 2 to sum	sum = n * ( n + 1 ) / 2 ;
if sum is even	if ( sum % 2 == 0 )
print 0	cout << 0 << endl ;
otherwise	else
print 1 and a newline	cout << 1 << endl ;
create long long n	long long n ;
read n	cin >> n ;
if n modulo 4 equal to 0 or n modulo 4 = 3	if ( n % 4 == 0 || n % 4 == 3 )
print 0	cout << " 0 " << endl ;
otherwise	else
print 1 and a new line	cout << " 1 " << endl ;
declare power with long longs x , y , m as arguments , returning long long	long long power ( long long x , long long y , long long m )
if y is 1 , return x % m from function	if ( y == 1 ) return x % m ;
if y is 0 , return 1 from function	if ( y == 0 ) return 1 ;
if y bitwise and 1 , return ( x * result of run power with ( ( x * x ) % m , ( y - 1 ) / 2 , m ) as arguments ) % m from function	if ( y & 1 ) return ( x * power ( ( x * x ) % m , ( y - 1 ) / 2 , m ) ) % m ;
return result of run power with ( ( x * x ) % m , y / 2 , m ) as arguments % m from function	return power ( ( x * x ) % m , y / 2 , m ) % m ;
declare modinv with long longs x , mod with mod = 1000000007	long long modinv ( long long x , long long mod = 1000000007 )
return result of run power with x , mod - 2 , mod as arguments	return power ( x , mod - 2 , mod ) ;
declare solve	void solve ( )
create long long n	long long n ;
read n	cin >> n ;
if ( n * ( n + 1 ) / 2 ) & 1	if ( ( n * ( n + 1 ) / 2 ) & 1 )
print 1 print newline	cout << 1 << endl ;
else	else
print 0 print newline	cout << 0 << endl ;
run solve	solve ( ) ;
declare integer variables n , x and y	int n , x , y ;
read n	cin >> n ;
n = ( n * ( n + 1 ) ) / 2	n = ( n * ( n + 1 ) ) / 2 ;
x = n / 2	x = n / 2 ;
y = n - x	y = n - x ;
print absolute value of x - y	cout << abs ( x - y ) << endl ;
create long long n	long long n ;
set ans = 0	long long ans = 0 ;
read n	cin >> n ;
set ans = n * ( 1 + n ) / 2	ans = n * ( 1 + n ) / 2 ;
if ans is even	if ( ans % 2 == 0 )
print 0	cout << 0 << endl ;
otherwise	else
print 1 and a newline	cout << 1 << endl ;
create long long int T and n	long long int T , n ;
create int array a of length 100010 + 5	int a [ 100010 + 5 ] ;
set M = 1e9 + 7	long long int M = 1e9 + 7 ;
read n	cin >> n ;
n = n % 4	n %= 4 ;
if n is equal to 0 or n is equal to 3	if ( n == 0 || n == 3 )
print 0	cout << " 0 " << endl ;
otherwise	else
print 1 and a newline	cout << " 1 " << endl ;
n = integer	int n ;
Read n	cin >> n ;
tmp = integer with n modulo 4	int tmp = n % 4 ;
if tmp is equal to 1 OR tmp is equal to 2	if ( tmp == 1 || tmp == 2 )
print 1 and a new line	cout << 1 << endl ;
else do the following	else
print 0 and a new line	cout << 0 << endl ;
create int n	int n ;
read n	cin >> n ;
if n mod 4 = 0	if ( n % 4 == 0 )
print 0	cout << 0 << endl ;
else if n mod 4 is equal to 1	else if ( n % 4 == 1 )
print 1 and a new line	cout << 1 << endl ;
otherwise if n modulo 4 = 2	else if ( n % 4 == 2 )
print 1	cout << 1 << endl ;
else	else
print 0 and a new line	cout << 0 << endl ;
let n be a long integer	long long int n ;
read n	cin >> n ;
if ( n is equal to 3 or n % 4 is equal to 0 or n % 4 is equal to 3 )	if ( n == 3 || n % 4 == 0 || n % 4 == 3 )
print 0 and newline	cout << " 0 " << endl ;
else do the following	else
print 1 and newline	cout << " 1 " << endl ;
n , s = long longs	long long n , s ;
read n	cin >> n ;
set s to ( ( n + 1 ) * n ) / 2	s = ( ( n + 1 ) * n ) / 2 ;
if s % 2 is equal to 0	if ( s % 2 == 0 )
print 0	cout << 0 << endl ;
else	else
print 1	cout << 1 << endl ;
declare integer variable n	int n ;
read n	cin >> n ;
if n modulo 4 = 3 | | n modulo 4 = 0	if ( n % 4 == 3 || n % 4 == 0 )
print 0	cout << 0 ;
else	else
print 1	cout << 1 ;
print ' \ n '	cout << ' \n ' ;
n = integer	int n ;
read n	cin >> n ;
print ( ( n + 1 ) / 2 ) modulo 2	cout << ( ( n + 1 ) / 2 ) % 2 << endl ;
n = integer	int n ;
read n	cin >> n ;
print ( ( n + 1 ) / 2 ) modulo 2	cout << ( ( n + 1 ) / 2 ) % 2 << endl ;
create integer n	int n ;
create long longs a and b	long long a , b ;
read n	cin >> n ;
if n is even and n % 4 = 0	if ( n % 2 == 0 && n % 4 == 0 )
print 0 and ' \ n '	cout << 0 << ' \n ' ;
else if n is even and n % 4 ! = 0	else if ( n % 2 == 0 && n % 4 != 0 )
print 1 and ' \ n '	cout << 1 << ' \n ' ;
else if n is odd and ( n - 1 ) % 4 = 0	else if ( n % 2 != 0 && ( n - 1 ) % 4 == 0 )
print 1 and ' \ n '	cout << 1 << ' \n ' ;
else if n is odd and ( n - 1 ) % 4 ! = 0	else if ( n % 2 != 0 && ( n - 1 ) % 4 != 0 )
print 0 and ' \ n '	cout << 0 << ' \n ' ;
create long long n	long long n ;
read n	cin >> n ;
create long long sum with sum = n * ( n + 1 )	long long sum = n * ( n + 1 ) ;
set sum to sum / 2	sum = sum / 2 ;
create long long p with p = sum / n	long long p = sum / n ;
print p % 2 print newline	cout << p % 2 << endl ;
declare long long n	long long n ;
read n	cin >> n ;
print n * ( n + 1 ) / 2 modulo 2	cout << n * ( n + 1 ) / 2 % 2 << endl ;
create long long integer n	long long int n ;
read n	cin >> n ;
if n is even	if ( n % 2 == 0 )
if n % 4 = 0	if ( n % 4 == 0 )
print 0	cout << 0 << endl ;
else	else
print 1	cout << 1 << endl ;
else	else
if ( n - 1 ) % 4 = 0	if ( ( n - 1 ) % 4 == 0 )
print 1	cout << 1 << endl ;
else	else
print 0	cout << 0 << endl ;
A = integer array of length 10000	int A [ 10000 ] ;
B = integer array of length 10000	int B [ 10000 ] ;
n , ans = integers with ans value of 0	int n , ans = 0 ;
read n	cin >> n ;
if n mod 4 equals 1 or n mod 4 equals 2	if ( n % 4 == 1 || n % 4 == 2 )
print 1	cout << ' 1 ' << endl ;
else	else
print 0	cout << ' 0 ' << endl ;
n = integer	int n ;
read n	cin >> n ;
if n modulo 4 equal to 0	if ( n % 4 == 0 )
print 0	cout << 0 ;
otherwise if n modulo 4 = 1	else if ( n % 4 == 1 )
print 1	cout << 1 ;
otherwise if n modulo 4 equal to 2	else if ( n % 4 == 2 )
print 1	cout << 1 ;
otherwise	else
print 0	cout << 0 ;
print a new line	cout << " \n " ;
INF = const int with INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
MAXN = const int with MAXN = 2e5 + 5	const int MAXN = 2e5 + 5 ;
n = long long	long long n ;
read n	cin >> n ;
print n * ( n + 1 ) / 2 modulo 2	cout << n * ( n + 1 ) / 2 % 2 << endl ;
create long long i , n and sum	long long i , n , sum ;
read n	cin >> n ;
if n is even , set sum to n / 2 * ( n + 1 )	if ( n % 2 == 0 ) sum = n / 2 * ( n + 1 ) ;
if n mod 2 is different from 0 , assign n / 2 * ( n + 1 ) + ( n / 2 + 1 ) to sum	if ( n % 2 != 0 ) sum = n / 2 * ( n + 1 ) + ( n / 2 + 1 ) ;
if sum modulo 2 is different from 0	if ( sum % 2 != 0 )
print 1	cout << 1 << endl ;
otherwise	else
print 0 and a new line	cout << 0 << endl ;
create long long n	long long n ;
read n	cin >> n ;
if n modulo 2 is = 0	if ( n % 2 == 0 )
set m = n / 2	long long m = n / 2 ;
if m modulo 2 equal to 0	if ( m % 2 == 0 )
print 0	cout << " 0 " << endl ;
otherwise	else
print 1	cout << " 1 " << endl ;
otherwise	else
set m = ( n - 1 ) / 2	long long m = ( n - 1 ) / 2 ;
if m mod 2 = 0	if ( m % 2 == 0 )
print 1	cout << " 1 " << endl ;
other	else
print 0 and a new line	cout << " 0 " << endl ;
arr = long long array of size 200001	long long arr [ 200001 ] ;
n , i , sum = long long with sum = 0	long long n , i , sum = 0 ;
read n	cin >> n ;
set sum to ( n * ( n + 1 ) ) / 2	sum = ( n * ( n + 1 ) ) / 2 ;
if sum is even	if ( sum % 2 == 0 )
print 0	cout << 0 << endl ;
else if sum is uneven	else if ( sum % 2 != 0 )
print 1	cout << 1 << endl ;
x = long long int	long long int x ;
read x	cin >> x ;
print ( ( x * ( x + 1 ) / 2 ) modulo 2 )	cout << ( ( x * ( x + 1 ) / 2 ) % 2 ) << endl ;
mxaN = const int with maxN = 2012345678	const int maxN = 2012345678 ;
n = int	int n ;
read n	cin >> n ;
sum = long long int with sum = ( n * ( n + 1 ) ) / 2	long long int sum = ( n * ( n + 1 ) ) / 2 ;
if sum is even	if ( sum % 2 == 0 )
print 0	cout << 0 << endl ;
else	else
print 1	cout << 1 << endl ;
create integer a	int a ;
read a	cin >> a ;
print ( ( a + 1 ) / 2 ) % 2 print " \ n "	cout << ( ( a + 1 ) / 2 ) % 2 << " \n " ;
create int n	int n ;
read n	cin >> n ;
n = n mod 4	n %= 4 ;
if n = 0 or n = 3	if ( n == 0 || n == 3 )
print 0	cout << 0 << endl ;
otherwise	else
print 1 and a newline	cout << 1 << endl ;
n , m = int	int n , m ;
read n , m	cin >> n >> m ;
mn = n if n < m else m	int mn = ( ( ( n ) < ( m ) ) ? ( n ) : ( m ) ) ;
fact = 1	int fact = 1 ;
for i = 2 to mn inclusive multiply fact by i	for ( int i = 2 ; i <= mn ; i ++ ) fact *= i ;
print fact	cout << fact << endl ;
declare new integer variables a and b	int a , b ;
read input to a and b	cin >> a >> b ;
new integer ans with value 1	int ans = 1 ;
for i from 1 to ( min of a and b ) inclusive , multiply ans by i	for ( int i = 1 ; i <= min ( a , b ) ; i ++ ) { ans *= i ; }
print ans	cout << ans << endl ;
declare integer variables a , b and ans with ans = 1	int a , b , ans = 1 ;
read a and b	cin >> a >> b ;
if a is greater than b , change a to b	if ( a > b ) a = b ;
in a for loop , change i from 1 to a inclusive , multiplying ans by i on every loop	for ( int i = 1 ; i <= a ; i ++ ) ans = ans * i ;
print ans to the standard output	cout << ans << endl ;
in function fact which accepts integer n and returns long long integer	long long int fact ( int n )
if n < = 0	if ( n <= 0 )
return 1	return 1 ;
else	else
return n * fact ( n - 1 )	return n * fact ( n - 1 ) ;
a , b = long long integers	long long int a , b ;
read a and b	cin >> a >> b ;
x = long long integer set to min ( a , b )	long long int x = min ( a , b ) ;
print fact ( x )	cout << fact ( x ) << endl ;
let a , b , c be long integers	long long a , b , c ;
read a , b	cin >> a >> b ;
if a is greater than b	if ( a > b )
c is equal to a	c = a ;
a is equal to b	a = b ;
b is equal to c	b = c ;
c is equal to 1	c = 1 ;
while a is true	while ( a )
c is equal to c * a	c *= a ;
decrement a by 1	a -- ;
print c and newline	cout << c << endl ;
a , b = integer	int a , b ;
sum = long long = 1	long long sum = 1 ;
read a , b	cin >> a >> b ;
min = integer = a if a < b else min = b	int min = a < b ? a : b ;
for i = 2 to min inclusive , then sum = sum * i	for ( int i = 2 ; i <= min ; i ++ ) sum *= i ;
print sum	cout << sum << endl ;
new array of integers dx with values 0 , 0 , - 1 , 1	int dx [ 4 ] = { 0 , 0 , - 1 , 1 } ;
new array of integers dy with values 1 , - 1 , 0 , 0	int dy [ 4 ] = { 1 , - 1 , 0 , 0 } ;
create new ints x and y	int x , y ;
read x and y from the input	cin >> x >> y ;
g is a new integer with value min of x and y	int g = min ( x , y ) ;
create new integer called ans = 1	int ans = 1 ;
loop through i from 1 while i < g + 1 , multiplying ans by i on each iteration	for ( int i = 1 ; i < g + 1 ; i += 1 ) ans = ans * i ;
print ans and ' \ n '	cout << ans << ' \n ' ;
function factorial with long argument A that returns long	long factorial ( long A )
declare long variable with name ans = 1	long ans = 1 ;
for i from 1 to A inclusive , multiply ans by i	for ( int i = 1 ; i <= A ; i ++ ) ans *= i ;
return ans	return ans ;
declare longs A and B	long A , B ;
read A and B from the user input	cin >> A >> B ;
print factorial ( min of A and B ) and " \ n " to the standard output	cout << factorial ( min ( A , B ) ) << " \n " ;
function fact ( get long long n , return long long )	long long fact ( long long n )
if n is 0 or 1	if ( ( n == 0 ) || ( n == 1 ) )
return 1	return 1 ;
else	else
return n * fact ( n - 1 )	return n * fact ( n - 1 ) ;
function gcd ( get long long a and b , return long long )	long long gcd ( long long a , long long b )
if b is 0	if ( b == 0 )
return a	return a ;
else	else
return gcd ( b , a modulo b )	return gcd ( b , a % b ) ;
a , b = long long	long long a , b ;
read a , b	cin >> a >> b ;
c = min ( a , b )	long long c = min ( a , b ) ;
print fact ( c )	cout << fact ( c ) << endl ;
declare long longs t , i , j , n , m , k , ans , ck , cnt = 0 , sum = 0 , c = 0	long long t , i , j , n , m , k , ans , ck , cnt = 0 , sum = 0 , c = 0 ;
declare strings s , s1 , s2 , tmp	string s , s1 , s2 , tmp ;
read n and m	cin >> n >> m ;
let ck be minimum of n and m	ck = min ( n , m ) ;
declare long long face = 1	long long fact = 1 ;
for i = 1 to ck inclusive , let fact be fact * i	for ( i = 1 ; i <= ck ; i ++ ) { fact *= i ; }
print face and newline	cout << fact << endl ;
declare function factorial which takes integer a	int factorial ( int a )
if a is equal to 1 then return 1	if ( a == 1 ) return 1 ;
return a * factorial ( a - 1 )	return a * factorial ( a - 1 ) ;
create integers a and b	int a , b ;
read a and b	cin >> a >> b ;
if a is greater than b	if ( a > b )
print factorial of b	cout << factorial ( b ) << endl ;
else	else
print factorial of a	cout << factorial ( a ) << endl ;
a , b , x , i , k = long long int with k = 1	long long int a , b , x , i , k = 1 ;
read a then b	cin >> a >> b ;
set x to min of a , b	x = min ( a , b ) ;
for i = 1 to x inclusive set k to k * i	for ( i = 1 ; i <= x ; i ++ ) { k = k * i ; }
print k	cout << k << endl ;
create new vector of integers called divisor with 1000000 + 1 elements filled with 0	vector < int > divisor ( 1000000 + 1 , 0 ) ;
integer function bigmod with long long arguments a , b and c	int bigmod ( long long a , long long b , long long c )
create long long variable with name x	long long x ;
if b is equal to 0 , return 1 modulo c	if ( b == 0 ) return 1 % c ;
change x to bigmod ( a , b / 2 , c )	x = bigmod ( a , b / 2 , c ) ;
set x to x squared % c	x = ( x * x ) % c ;
if b & 1 is true , assign the new value = ( x * a ) % c to x	if ( b & 1 ) x = ( x * a ) % c ;
return x	return x ;
ulong long function factorial with long long argument n	ulong long factorial ( long long n )
new ulong long fact = 1	ulong long fact = 1 ;
in a for loop , change i from 2 to n inclusive , multiplying fact by i	for ( int i = 2 ; i <= n ; i ++ ) { fact *= i ; }
return fact	return fact ;
declare int variables x and y	int x , y ;
loop , reading x and y from the input	while ( cin >> x >> y )
new integer variable mn with value min of x and y	int mn = min ( x , y ) ;
new ulong long A = result of factorial ( mn )	ulong long A = factorial ( mn ) ;
print the result of __gcd ( A , A )	cout << ( __gcd ( A , A ) ) << endl ;
in the function fac that takes long long n and returns long long	long long fac ( long long n )
ans = long long with ans = 1	long long ans = 1 ;
for i = 1 to n , ans = ans * i	for ( long long i = 1 ; i <= n ; i ++ ) ans *= i ;
return ans	return ans ;
a , b = long long	long long a , b ;
read a , b	cin >> a >> b ;
print fac ( min ( a , b ) )	cout << fac ( min ( a , b ) ) << endl ;
long long function gcd with long long arguments a and b	long long gcd ( long long a , long long b )
if b ! = 0 , return a	if ( ! b ) return a ;
return gcd ( b , ( a % b ) )	return gcd ( b , ( a % b ) ) ;
declare long long variables n , m , a and b with a and b = 1	long long n , m , a = 1 , b = 1 ;
read input to n and m	cin >> n >> m ;
if n is greater than m , swap n and m	if ( n > m ) swap ( n , m ) ;
in a for loop , change i from 1 to n inclusive , multiplying a by i on each iteration	for ( long long i = 1 ; i <= n ; i ++ ) a *= i ;
start for loop from i = 1 to n + 1 inclusive , multiply b by i on each loop	for ( long long i = 1 ; i <= ( n + 1 ) ; i ++ ) b *= i ;
print gcd ( a , b ) and " \ n " to the standard output	cout << gcd ( a , b ) << " \n " ;
a , b , i , ans , x = int with ans = 1	int a , b , i , ans = 1 , x ;
read a then b	cin >> a >> b ;
set x to min of a , b	x = min ( a , b ) ;
for i = 1 to x inclusive set ans to ans * i	for ( i = 1 ; i <= x ; i ++ ) { ans = ans * i ; }
print ans	cout << ans << endl ;
declare ints a and b	int a , b ;
create long long variable sum = 1	long long sum = 1 ;
read a and b and keep looping	while ( cin >> a >> b )
create new integer variable cnt with value min of a and b	int cnt = min ( a , b ) ;
loop through i from 1 to cnt inclusive , multiplying sum byi on each iteration	for ( int i = 1 ; i <= cnt ; i ++ ) sum *= i ;
print sum	cout << sum << endl ;
a , b = integers	int a , b ;
read a and b	cin >> a >> b ;
mn , ans = integers with mn having value of the minimum of a and b , and ans having value of 1	int mn = min ( a , b ) , ans = 1 ;
for i = 2 to mn inclusive set ans to ans * i	for ( int i = 2 ; i <= mn ; i ++ ) ans *= i ;
print ans	cout << ans << endl ;
declare long longs a , b , c , v and e	long long a , b , c , v , e ;
read input to a and b	cin >> a >> b ;
if a < = b	if ( a <= b )
assign the new value = a to v	v = a ;
else	else
set v to b	v = b ;
change the values of a and b to 1	a = b = 1 ;
while v > 0	while ( v > 0 )
change the value of b to b multiplied by a	b *= a ;
increment a by one	a ++ ;
decrement v by one	v -- ;
print b	cout << b << endl ;
create long long int fact ( long int x )	long long int fact ( long int x )
if x = 0 or 1 , return 1	if ( x == 0 || x == 1 ) return 1 ;
return x * fact ( x - 1 )	return x * fact ( x - 1 ) ;
create long int a , b	long int a , b ;
read a	cin >> a ;
read b	cin >> b ;
if a > b	if ( a > b )
print fact ( b ) and a newline	cout << fact ( b ) << " \n " ;
else	else
print fact ( a ) and a newline	cout << fact ( a ) << " \n " ;
function fact ( get int n , return int )	int fact ( int n )
if n is 1 return 1	if ( n == 1 ) return 1 ;
return n * fact ( n - 1 )	return n * fact ( n - 1 ) ;
a , b = int	int a , b ;
read a , b	cin >> a >> b ;
output = fact ( int ( min ( a , b ) ) )	int output = fact ( int ( min ( a , b ) ) ) ;
print output	cout << output << endl ;
maxn = 1e5 + 7	const int maxn = 1e5 + 7 ;
create int a and b	int a , b ;
read a , b	cin >> a >> b ;
set c to min of a and b	int c = min ( a , b ) ;
ans = 1	long long ans = 1 ;
for i = 1 to c inclusive , set ans to ans * i	for ( int i = 1 ; i <= c ; i ++ ) ans *= i ;
print ans	cout << ans << endl ;
define function fact with long long as argument and returns a long long	long long fact ( long long x )
if x less than or equal to 1 then	if ( x <= 1 )
return 1 to the calling statement	return 1 ;
else do the following	else
return x * return value of fact ( x - 1 ) to the calling statement	return x * fact ( x - 1 ) ;
create long long a , b	long long a , b ;
read a , b	cin >> a >> b ;
if a greater than b then	if ( a > b )
call fact ( b ) and print the return value	cout << fact ( b ) << endl ;
else do the following	else
call fact ( a ) and print the return value	cout << fact ( a ) << endl ;
in function fact with argument integer n that returns an unsigned long long	unsigned long long fact ( int n )
ans = unsigned long long = 1	unsigned long long ans = 1 ;
while . > = 1	while ( n >= 1 )
ans = ans * n	ans *= n ;
decrease n by 1	n -- ;
return ans	return ans ;
a , b = integer	int a , b ;
read a , b	cin >> a >> b ;
print call fact with argument of the lower value between a and b	cout << fact ( min ( a , b ) ) << endl ;
ll = long long with value of 1	long long ll = 1 ;
a , b = integers	int a , b ;
read a and b	cin >> a >> b ;
if a is greater than b then set a to b	if ( a > b ) a = b ;
for i = 2 to a inclusive set ll to ll * i	for ( int i = 2 ; i <= a ; i ++ ) ll *= i ;
print ll	cout << ll << endl ;
let a , b , x , i , k be long integers with k = 1	long long int a , b , x , i , k = 1 ;
read a , b	cin >> a >> b ;
x is equal to minimum of a and b	x = min ( a , b ) ;
for i = 1 to x inclusive , k is equal to k * i	for ( i = 1 ; i <= x ; i ++ ) { k = k * i ; }
print k and newline	cout << k << endl ;
a , b = long long	long long a , b ;
read a , b	cin >> a >> b ;
c = min ( a , b )	long long c = min ( a , b ) ;
ans = 1	long long ans = 1 ;
for i = 1 to c inclusive multiply ans by i	for ( int i = 1 ; i <= c ; i ++ ) ans *= i ;
print ans	cout << ans << endl ;
a , b , c , d = integers with c = 1	long long a , b , c = 1 , d ;
Read a , b	cin >> a >> b ;
set d to minimum value of a and b	d = min ( a , b ) ;
for i = 1 to d exclusive , then set c to c * i	for ( int i = 1 ; i <= d ; i ++ ) c *= i ;
print c and a new line	cout << c << endl ;
a , b = long long	long long a , b ;
read a and b	cin >> a >> b ;
if a is less than b then set a to a otherwise set a to b	a = a < b ? a : b ;
set b to 1	b = 1 ;
for i = 2 to a inclusive set b to b * i	for ( int i = 2 ; i <= a ; ++ i ) { b *= i ; }
print b	cout << b << endl ;
declare integers a , b	int a , b ;
while read a , b	while ( cin >> a >> b )
declare integer t	int t ;
let t be a	t = a ;
if b is less than a , let t be b	if ( b < a ) { t = b ; }
declare integer i	int i ;
declare integer k = 1	int k = 1 ;
for i = 1 to t inclusive , let k be k * i	for ( i = 1 ; i <= t ; i ++ ) { k *= i ; }
print k and newline	cout << k << endl ;
create long long ints a and b	long long int a , b ;
read a and b	cin >> a >> b ;
let i and f = 1 be long long integers	long long int i , f = 1 ;
loop until break	for ( i = 1 ; ; i ++ )
f = f * i	f *= i ;
if i is equal to a or i is equal to b	if ( i == a || i == b )
print f	cout << f << endl ;
break	break ;
in long long function factorial taking n = long long	long long factorial ( long long n )
if n > 1	if ( n > 1 )
return n * factorial of n - 1	return n * factorial ( n - 1 ) ;
else	else
return 1	return 1 ;
a , b , ans = long long	long long a , b , ans ;
read a and b	cin >> a >> b ;
set ans to min of a and b	ans = min ( a , b ) ;
print factorial of ans	cout << factorial ( ans ) << endl ;
declare facto with long long n as argument , returning long long	long long facto ( long long n )
if n is 0 or n is 1 , return 1 from function	if ( n == 0 or n == 1 ) return 1 ;
declare long long array fact size 18 = { 0 }	long long fact [ 18 ] = { 0 } ;
let fact [ 0 ] be 1	fact [ 0 ] = 1 ;
for i = 1 to n inclusive , let fact [ i ] be fact [ i - 1 ] * i	for ( int i = 1 ; i <= n ; i ++ ) fact [ i ] = fact [ i - 1 ] * i ;
return fact [ n ] from function	return fact [ n ] ;
declare long longs a , b	long long a , b ;
read a and b	cin >> a >> b ;
print result of run facto with minimum of a and b as argument , " \ n "	cout << facto ( min ( a , b ) ) << " \n " ;
t , a , b , c , i , d , k = integers with i = 0 , d = 1 , k = 1	int t , a , b , c , i = 0 , d = 1 , k = 1 ;
Read a , c	cin >> a >> c ;
set i to minimum value of a and c	i = min ( a , c ) ;
for t = 1 to i exclusive	for ( t = 1 ; t <= i ; t ++ ) { d *= t ; }
print d and a new line	cout << d << endl ;
create integer n	int n ;
while read n is true	while ( cin >> n )
create long long answ with answ = n	long long answ = n ;
for i = 1 , a to n inclusive , incrementing i	for ( int i = 1 , a ; i <= n ; ++ i )
read a	cin >> a ;
increment answ by long long casted i * ( a - 1 )	answ += ( long long ) i * ( a - 1 ) ;
print answ print newline	cout << answ << endl ;
function Fast_Read_Out	void Fast_Read_Out ( ) { }
define function Random	void Random ( )
define unsigned long long seed	unsigned long long seed ;
call asm with arguments " rdtsc " : " = A " ( seed )	asm ( " rdtsc " : " =A " ( seed ) ) ;
initialze random number generator with seed	srand ( seed ) ;
unsigned long long function Time	unsigned long long Time ( )
unsigned long long time = clock ( ) / 1000 . 00	unsigned long long time = clock ( ) / 1000.00 ;
return time	return time ;
create constant long long inf with value ( 1e9 ) + 123	const long long inf = ( 1e9 ) + 123 ;
a is an array of long longs with size 101	long long a [ 101 ] ;
dp is an long long array with size 101	long long dp [ 101 ] ;
invoke function Random	Random ( ) ;
invoke function Fast_Read_Out	Fast_Read_Out ( ) ;
create long long n	long long n ;
read n	cin >> n ;
for i = 1 to n inclusive read a [ i ]	for ( long long i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
for i = 1 to n inclusive set dp [ i ] = to ( a [ i ] - 1 ) * i + 1	for ( long long i = 1 ; i <= n ; i ++ ) dp [ i ] = ( a [ i ] - 1 ) * i + 1 ;
create long long sum = 0	long long sum = 0 ;
for i = 1 to n inclusive increase sum by dp [ i ]	for ( long long i = 1 ; i <= n ; i ++ ) sum += dp [ i ] ;
print sum and a new line	cout << sum << endl ;
create integer n	int n ;
read n	cin >> n ;
create long long array arr with size n	long long arr [ n ] ;
for i = 0 to n exclusive , read arr [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> arr [ i ] ;
create long long ans with ans = 0	long long ans = 0 ;
for i = 0 to n exclusive , set ans to ans + ( i + 1 ) * arr [ i ] - i	for ( int i = 0 ; i < n ; i ++ ) { ans = ans + ( i + 1 ) * arr [ i ] - i ; }
print ans print newline	cout << ans << endl ;
n is long long	long long n ;
read n	cin >> n ;
declare long long called tot = 0	long long tot = 0 ;
declare long long called input	long long input ;
for integer i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
read input	cin >> input ;
increase tot by i * ( input - 1 )	tot += i * ( input - 1 ) ;
increase tot by n	tot += n ;
print tot and a new line	cout << tot << endl ;
create long long integers n , s , m with s = 0	long long int n , s = 0 , m ;
read n	cin >> n ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read m	cin >> m ;
