text	code	hitid	workerid	probid	subid	line	indent
if c8 is equal to r, break the loop	if (c8 == r) break;	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	11	3
	}	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	12	2
print c8	cout << c8 << endl;	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	13	2
	return 0;	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	14	2
	}	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	15	1
print c8	cout << c8 << endl;	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	16	1
	return 0;	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	17	1
	}	30UZJB2POH60N4KC7X37ALH05NJ35W	AIWEXPJAU66D9	1060A	48040594	18	0
	int main() {	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	0	0
create integers n, num8, numn and num	int n, num8, numn, num;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	1	1
create character array str with 101 element	char str[101];	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	2	1
read n and loop further	while (cin >> n) {	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	3	1
set num8 to 0	num8 = 0;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	4	2
read input to str	cin >> str;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	5	2
for i from 0 to n exclusive	for (int i = 0; i < n; i++)	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	6	2
if str[i] = '8', increment num8 by one	if (str[i] == '8') num8++;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	7	3
assign n / 11 to numn	numn = n / 11;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	8	2
if num8 is greater than numn	if (num8 > numn)	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	9	2
change num to numn	num = numn;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	10	3
else	else	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	11	2
change num to num8	num = num8;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	12	3
print num	cout << num << endl;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	13	2
	}	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	14	1
	return 0;	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	15	1
	}	31ANT7FQN8WFHCRBMIS9EFIAOS15H5	AIWEXPJAU66D9	1060A	48720321	16	0
	int main() {	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	0	0
st, s = string	string st, s;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	1	1
i, a, b, count = int with count = 0	int i, a, b, count = 0;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	2	1
read a then st	cin >> a >> st;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	3	1
set b to a / 11	b = a / 11;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	4	1
for i = 0 to a	for (i = 0; i < a; i++) {	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	5	1
if st[i] is '8' then increment count	if (st[i] == '8') { count++; }	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	6	2
	}	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	7	1
if count is less than b	if (count < b) {	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	8	1
print count	cout << count << endl;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	9	2
else	} else {	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	10	1
print b	cout << b << endl;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	11	2
	}	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	12	1
	return 0;	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	13	1
	}	32CAVSKPCEJLYGWCLUXWU4UJ6KXU1C	A1NBHCFZKJGHKW	1060A	48170399	14	0
	int main() {	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	0	0
s = character array of size 101	char s[101];	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	1	1
n, i = integers, sum8 = integer = 0, sum = integer = 0, total = integer = 0	int n, i, sum8 = 0, sum = 0, total = 0;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	2	1
read n	cin >> n;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	3	1
read s	cin >> s;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	4	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	5	1
if s[i] is 8, then increase sum8 by 1	if (s[i] == '8') sum8++;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	6	2
increase sum by 1	sum++;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	7	2
	}	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	8	1
if sum8 >= sum / 11	if (sum8 >= sum / 11)	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	9	1
total = sum / 11	total = sum / 11;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	10	2
else	else	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	11	1
total = sum8	total = sum8;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	12	2
print total	cout << total << endl;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	13	1
	return 0;	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	14	1
	}	33QQ60S6ASCLRRBUPBTWGZB91SRU09	A24WRPQYGMQLGF	1060A	49009946	15	0
	int main() {	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	0	0
create character array s with size 101	char s[101];	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	1	1
create integers n, i, sum8, sum, total, with sum8 = 0, sum = 0, total = 0	int n, i, sum8 = 0, sum = 0, total = 0;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	2	1
read n	cin >> n;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	3	1
read s	cin >> s;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	4	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	5	1
if s[i] is '8', increment sum8	if (s[i] == '8') sum8++;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	6	2
increment sum	sum++;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	7	2
	}	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	8	1
if sum8 is greater than or equal to sum / 11	if (sum8 >= sum / 11)	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	9	1
set total to sum / 11	total = sum / 11;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	10	2
else	else	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	11	1
set total to sum8	total = sum8;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	12	2
print total print newline	cout << total << endl;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	13	1
	return 0;	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	14	1
	}	356ZPKYPUHB5WHZJGX5BYLIU5OEYPI	A1APYLD4DUK33J	1060A	49010226	15	0
	int main() {	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	0	0
create string s	string s;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	1	1
create int n and sum, set to sum 0	int n, sum = 0;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	2	1
read n	cin >> n;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	3	1
read s	cin >> s;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	4	1
for i=0 to length of s exclusive	for (int i = 0; i < s.length(); i++) {	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	5	1
if s[i] equal to 8, increment sum	if (s[i] == '8') sum++;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	6	2
	}	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	7	1
if n/11 greater than 11	if (n / 11 < sum)	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	8	1
print n/11	cout << (n / 11) << endl;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	9	2
else	else	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	10	1
print sum and a newline	cout << sum << endl;	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	11	2
	}	35XW21VSVG8I9A8CPZKFZIL9JTHLST	A2J7P30MA3S6OV	1060A	48665625	12	0
set N to 1e6 + 10	const int N = 1e6 + 10;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	0	0
mod = 998244353	const int mod = 998244353;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	1	0
create int n	int n;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	2	0
create string x	string x;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	3	0
create map m from int to int	map<int, int> m;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	4	0
	int main() {	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	5	0
read n and x	cin >> n >> x;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	6	1
for i=0 to n exclusive, increment m[x[i] - 0]	for (int i = 0; i < n; i++) m[x[i] - '0']++;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	7	1
set s to size of x	int s = x.size();	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	8	1
print min of m[8] and s/11	cout << min(m[8], s / 11) << endl;	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	9	1
	}	37SDSEDIN9WN0JPZIRWRYCCU9T681B	A2J7P30MA3S6OV	1060A	48091411	10	0
	int main() {	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	0	0
n, k = integers with k = 0	int n, k = 0;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	1	1
Read n	cin >> n;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	2	1
s=string	string s;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	3	1
Read s	cin >> s;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	5	1
if s[i] is 8, then increment k	if (s[i] == '8') { k++; }	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	6	2
	}	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	7	1
print minimum value of n / 11 and k and a new line	cout << min(n / 11, k) << endl;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	8	1
	return 0;	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	9	1
	}	389A2A304OCP5XUU3K8WMTP3USL0C6	A1C6BNLZXBOMT7	1060A	47847801	10	0
MAX = const int with MAX = 100000	const int MAX = 100000;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	0	0
IN = const int with INF = 1000000001	const int INF = 1000000001;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	1	0
a = int array of size MAX	int a[MAX];	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	2	0
n, sum = int with sum = 0	int n, sum = 0;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	3	0
s = string	string s;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	4	0
	int main() {	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	5	0
read n	cin >> n;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	6	1
read s	cin >> s;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	7	1
len = int with len = length of s	int len = s.length();	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	8	1
for i = 0 to len increment sum if s[i] is '8'	for (int i = 0; i < len; ++i) sum += (s[i] == '8');	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	9	1
res = int with res = n / 11	int res = n / 11;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	10	1
if sum is less or equal to res	if (sum <= res)	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	11	1
print sum	cout << sum << endl;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	12	2
else	else	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	13	1
print res	cout << res << endl;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	14	2
	return 0;	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	15	1
	}	38LRF35D5LQH8JAR8YBFIX9G44BU34	A1NBHCFZKJGHKW	1060A	47801936	16	0
	int main() {	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	0	0
n =integer	int n;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	1	1
Read n	cin >> n;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	2	1
number =string	string number;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	3	1
Read number	cin >> number;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	4	1
has_eight =integer with 0	int has_eight = 0;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	5	1
for i = 0 to length of string number exclusive	for (int i = 0; i < number.length(); i++)	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	6	1
if number[i] is 8, then increment has_eight	if (number[i] == '8') has_eight++;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	7	2
if n is less than 11 OR has_eight is 0	if (n < 11 || has_eight == 0) {	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	8	1
print 0 and a new line	cout << 0 << endl;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	9	2
	return 0;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	10	2
	}	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	11	1
if (n / 11) is greater than or equal to has_eight	if ((n / 11) >= has_eight)	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	12	1
print has_eight and a new line	cout << has_eight << endl;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	13	2
else if (n / 11) is less than has_eight	else if ((n / 11) < has_eight)	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	14	1
print n / 11 and a new line	cout << n / 11 << endl;	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	15	2
	}	3BAKUKE49H6TIO4VH02RPT7ZZLTR15	A1C6BNLZXBOMT7	1060A	48059769	16	0
	int main() {	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	0	0
declare integer variables n and count with count = 0	int n, count = 0;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	1	1
read n	cin >> n;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	2	1
create character c	char c;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	3	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	4	1
read c	cin >> c;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	5	2
if c = '8', increment count	if (c == '8') count++;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	6	2
	}	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	7	1
if n < 11 or count = 0	if (n < 11 || count == 0) {	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	8	1
print 0	cout << 0 << endl;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	9	2
	return 0;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	10	2
	;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	11	2
	}	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	12	1
print min of count and n / 11	cout << min(count, n / 11) << endl;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	13	1
	return 0;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	14	1
	;	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	15	1
	}	3BFNCI9LYKKFA8YVVQI485VWWTE37B	AIWEXPJAU66D9	1060A	48069120	16	0
k, i, n, ans, m = integers	int k, i, n, ans, m;	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	0	0
s = string	string s;	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	1	0
	int main() {	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	2	0
read n, s	cin >> n >> s;	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	3	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	4	1
if s[i] is 8, increment k	if (s[i] == '8') k++;	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	5	2
	}	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	6	1
ans = min of k and n / 11	ans = min(k, n / 11);	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	7	1
print ans	cout << ans << endl;	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	8	1
	}	3CO05SML7VZTBZJDLHYRBOOPUTNR02	A1EKVUFWL7OJMO	1060A	47716307	9	0
	int main() {	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	0	0
n = int	int n;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	1	1
read n	cin >> n;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	2	1
s = string	string s;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	3	1
read s	cin >> s;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	4	1
eight, other = int with eight = 0 and other = 0	int eight = 0, other = 0;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	5	1
for i= 0 to n	for (int i = 0; i < n; i++) {	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	6	1
if s[i] is '8'	if (s[i] == '8')	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	7	2
increment eight	eight++;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	8	3
else	else	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	9	2
increment other	other++;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	10	3
	}	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	11	1
if eight is 0	if (eight == 0)	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	12	1
print 0	cout << 0 << endl;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	13	2
else	else {	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	14	1
ans = int with ans = other / 10	int ans = other / 10;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	15	2
if ans is greater than eight	if (ans > eight) {	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	16	2
print eight	cout << eight << endl;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	17	3
	return 0;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	18	3
	}	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	19	2
if eight - ans is 0	if (eight - ans == 0)	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	20	2
print ans	cout << ans << endl;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	21	3
else	else {	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	22	2
print (((eight - ans) + (other mod 10)) / 11) + ans	cout << (((eight - ans) + (other % 10)) / 11) + ans << endl;	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	23	3
	}	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	24	2
	}	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	25	1
	}	3I6NF2WGIGQ1HGW02CARTF699SO5G6	A1NBHCFZKJGHKW	1060A	48059042	26	0
	int main() {	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	0	0
create integers n, i and cnt where i and cnt = 0	int n, i = 0, cnt = 0;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	1	1
create string s	string s;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	2	1
read n and s	cin >> n >> s;	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	3	1
while s[i] != '\0'	while (s[i] != '\0') {	3OWZNK3RYLJSN1E84YXAZN4OYQBU2T	AIWEXPJAU66D9	1060A	48409181	4	1
