for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
let ans be an int	int ans ;
for j = 0 to n exclusive	for ( int j = 0 ; j < n ; j ++ )
set ans to 0	ans = 0 ;
if i is different from j	if ( i != j )
reset d to all 0	memset ( d , 0 , sizeof ( d ) ) ;
for k = 0 to m exclusive set e [ k ] to k	for ( int k = 0 ; k < m ; k ++ ) e [ k ] = k ;
for k = 0 to m exclusive , set d [ k ] to b [ j ] [ k ] - a [ i ] [ k ]	for ( int k = 0 ; k < m ; k ++ ) { d [ k ] = b [ j ] [ k ] - a [ i ] [ k ] ; }
sort the first m elements of e using cmp	sort ( e , e + m , cmp ) ;
let kk = kkk be an int	int kk = kkk ;
let p be an integer	int p ;
set p = 0	p = 0 ;
while p < m and kk is positive	while ( ( p < m ) && ( kk > 0 ) )
if d [ e [ p ] ] is negative or zero	if ( d [ e [ p ] ] <= 0 )
set kk to 0	kk = 0 ;
exit loop	break ;
if c [ i ] [ e [ p ] ] < = kk	if ( c [ i ] [ e [ p ] ] <= kk )
increment ans by c [ i ] [ e [ p ] ] * d [ e [ p ] ]	ans = ans + c [ i ] [ e [ p ] ] * d [ e [ p ] ] ;
decrement kk by c [ i ] [ e [ p ] ]	kk = kk - c [ i ] [ e [ p ] ] ;
increment p	p = p + 1 ;
else	else
increment ans by kk * d [ e [ p ] ]	ans = ans + kk * d [ e [ p ] ] ;
set kk to 0	kk = 0 ;
if ans > maxn	if ( ans > maxn )
set maxn to ans	maxn = ans ;
set x = i	x = i ;
set y = j	y = j ;
print maxn	cout << maxn << endl ;
declare const int MOD = 1e9 + 7	const int MOD = 1e9 + 7 ;
create integers n , m and k	int n , m , k ;
create 2d arrays of integers a , b and c with size 10 by 100	int a [ 10 ] [ 100 ] , b [ 10 ] [ 100 ] , c [ 10 ] [ 100 ] ;
integer function solve with int arguments u and v	int solve ( int u , int v )
create vector of integers profits	vector < int > profits ;
for i = 0 to m exclusive	for ( int i = 0 ; i < m ; ++ i )
loop j from 0 to c [ u ] [ i ] exclusive , push max of 0 and b [ v ] [ i ] - a [ u ] [ i ] into profits	for ( int j = 0 ; j < c [ u ] [ i ] ; ++ j ) profits . push_back ( max ( 0 , b [ v ] [ i ] - a [ u ] [ i ] ) ) ;
sort profits	sort ( profits . rbegin ( ) , profits . rend ( ) ) ;
declare integer variable ans = 0	int ans = 0 ;
for i = 0 to min of k and length of profits exclusive , increase ans by profits [ i ]	for ( int i = 0 ; i < min ( k , ( int ) profits . size ( ) ) ; ++ i ) ans += profits [ i ] ;
return ans	return ans ;
read n , m and k	cin >> n >> m >> k ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
declare string variable name	string name ;
read name	cin >> name ;
loop j from 0 to m exclusive , read a [ i ] [ j ] , b [ i ] [ j ] and c [ i ] [ j ]	for ( int j = 0 ; j < m ; ++ j ) cin >> a [ i ] [ j ] >> b [ i ] [ j ] >> c [ i ] [ j ] ;
create integer ans = 0	int ans = 0 ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
for j from 0 to n exclusive , assign max of ans and solve ( i , j ) to ans	for ( int j = 0 ; j < n ; ++ j ) ans = max ( ans , solve ( i , j ) ) ;
print ans and ' \ n '	cout << ans << ' \n ' ;
declare arrays of integers a , b and c with size 105 by 105 and integer variables n , m and k	int a [ 105 ] [ 105 ] , b [ 105 ] [ 105 ] , c [ 105 ] [ 105 ] , n , m , k ;
function buy with int arguments x and y that returns int	int buy ( int x , int y )
create an array of integers v with size 105	int v [ 105 ] = { 0 } ;
let ans and i be integers with ans = 0	int ans = 0 , i ;
declare integer variable last = k	int last = k ;
while last is not 0	while ( last )
declare integer variable maxn = 0	int maxn = 0 ;
declare int maxi	int maxi ;
declare integer variable num	int num ;
for i from 1 to m inclusive	for ( i = 1 ; i <= m ; i ++ )
if v [ i ] is true , skip the rest of the loop	if ( v [ i ] ) continue ;
if b [ y ] [ i ] - a [ x ] [ i ] is greater than maxn	if ( b [ y ] [ i ] - a [ x ] [ i ] > maxn )
assign i to maxi	maxi = i ;
set maxn to b [ y ] [ i ] - a [ x ] [ i ]	maxn = b [ y ] [ i ] - a [ x ] [ i ] ;
if maxn = 0 , stop the loop	if ( maxn == 0 ) break ;
change num to min of last and c [ x ] [ maxi ]	num = min ( last , c [ x ] [ maxi ] ) ;
add num * maxn to ans	ans += num * maxn ;
assign 1 to v [ maxi ]	v [ maxi ] = 1 ;
decrease last by num	last -= num ;
return ans	return ans ;
declare ints i and j	int i , j ;
declare string variable s	string s ;
read n , m and k	cin >> n >> m >> k ;
loop i from 1 to n inclusive	for ( i = 1 ; i <= n ; i ++ )
read input to s	cin >> s ;
read a [ i ] [ j ] , b [ i ] [ j ] and c [ i ] [ j ] m times	for ( j = 1 ; j <= m ; j ++ ) { cin >> a [ i ] [ j ] >> b [ i ] [ j ] >> c [ i ] [ j ] ; }
create int ans = 0	int ans = 0 ;
for i = 1 to n inclusive	for ( i = 1 ; i <= n ; i ++ )
loop j from 1 to n inclusive , change ans to max of ans and buy ( i , j )	for ( j = 1 ; j <= n ; j ++ ) { ans = max ( ans , buy ( i , j ) ) ; }
print ans	cout << ans << endl ;
create constant integers Maxn , Maxm with Maxn = 15 , Maxm = 100 + 5	const int Maxn = 15 , Maxm = 100 + 5 ;
create integers n , m , k , ans create 2d integer arrays a , b , c , with a size Maxn by Maxm , b size Maxn by Maxm , c size Maxn by Maxm	int n , m , k , a [ Maxn ] [ Maxm ] , b [ Maxn ] [ Maxm ] , c [ Maxn ] [ Maxm ] , ans ;
read n read m read k	cin >> n >> m >> k ;
create string s	string s ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read s	cin >> s ;
for j = 0 to m exclusive , read a [ i ] [ j ] read b [ i ] [ j ] read c [ i ] [ j ]	for ( int j = 0 ; j < m ; j ++ ) cin >> a [ i ] [ j ] >> b [ i ] [ j ] >> c [ i ] [ j ] ;
create pair of integer , integer array d with size Maxm	pair < int , int > d [ Maxm ] ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
for j = 0 to n exclusive	for ( int j = 0 ; j < n ; j ++ )
for l = 0 to m exclusive , set d [ l ] to make pair from ( b [ j ] [ l ] - a [ i ] [ l ] and c [ i ] [ l ] )	for ( int l = 0 ; l < m ; l ++ ) d [ l ] = make_pair ( b [ j ] [ l ] - a [ i ] [ l ] , c [ i ] [ l ] ) ;
sort elements from d to d + m	sort ( d , d + m ) ;
reverse sort elements from d to d + m	reverse ( d , d + m ) ;
create integers num , p , cnt with num = 0 , p = 0 , cnt = 0	int num = 0 , p = 0 , cnt = 0 ;
while p is less than m and cnt + second element of d [ p ] is less than or equal to k	while ( p < m && cnt + d [ p ] . second <= k )
if first element of d [ p ] is less than 0 , break loop	if ( d [ p ] . first < 0 ) break ;
increment cnt by second element of d [ p ]	cnt += d [ p ] . second ;
increment num by first element of d [ p ] * second eleement of d [ p ]	num += d [ p ] . first * d [ p ] . second ;
increment p	p ++ ;
if first element of d [ p ] is greater than 0 , increment num by first element of d [ p ] * ( k - cnt )	if ( d [ p ] . first > 0 ) num += d [ p ] . first * ( k - cnt ) ;
set ans to maximum of ans and num	ans = max ( ans , num ) ;
print ans print newline	cout << ans << endl ;
create 2d long long array a with size 11 by 105	long long a [ 11 ] [ 105 ] ;
create 2d long long array b with size 11 by 105	long long b [ 11 ] [ 105 ] ;
create 2d long long array c with size 11 by 105	long long c [ 11 ] [ 105 ] ;
declare boolean array vis with 105 elements	bool vis [ 105 ] ;
declare long longs n , m and k	long long n , m , k ;
cal is a long long function with int arguments x and y	long long cal ( int x , int y )
create long long last = k	long long last = k ;
create long long ans = 0	long long ans = 0 ;
set sizeof ( vis ) bytes at the pointer vis to 0	memset ( vis , 0 , sizeof ( vis ) ) ;
while last ! = 0	while ( last )
declare long long v = 0	long long v = 0 ;
declare long long p	long long p ;
declare long long flag = 0	long long flag = 0 ;
for integer i = 1 to m inclusive	for ( int i = 1 ; i <= m ; i ++ )
if vis [ i ] is false	if ( ! vis [ i ] )
if b [ y ] [ i ] - a [ x ] [ i ] is greater than v	if ( b [ y ] [ i ] - a [ x ] [ i ] > v )
assign b [ y ] [ i ] - a [ x ] [ i ] to v	v = b [ y ] [ i ] - a [ x ] [ i ] ;
set p to i	p = i ;
assign 1 to flag	flag = 1 ;
if flag = 0 , break	if ( flag == 0 ) break ;
set vis [ p ] to 1	vis [ p ] = 1 ;
if last > = c [ x ] [ p ]	if ( last >= c [ x ] [ p ] )
increase ans by c [ x ] [ p ] * v	ans += c [ x ] [ p ] * v ;
decrease last by c [ x ] [ p ]	last -= c [ x ] [ p ] ;
else	else
increase ans by last * v	ans += last * v ;
change last to 0	last = 0 ;
return ans	return ans ;
read n , m and k	cin >> n >> m >> k ;
for i from 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
declare string s	string s ;
read input to s	cin >> s ;
for j from 1 to m inclusive , read input to a [ i ] [ j ] , b [ i ] [ j ] and c [ i ] [ j ]	for ( int j = 1 ; j <= m ; j ++ ) cin >> a [ i ] [ j ] >> b [ i ] [ j ] >> c [ i ] [ j ] ;
declare long long variable ans = 0	long long ans = 0 ;
loop i from 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
for int j = 1 to n inclusive , change ans to max of ans and cal ( i , j )	for ( int j = 1 ; j <= n ; j ++ ) { ans = max ( ans , cal ( i , j ) ) ; }
print ans and " \ n "	cout << ans << " \n " ;
declare n as long long , a as long long array with size 100100	long long n , a [ 100100 ] ;
read n	cin >> n ;
for i = 0 to n exclusive , read a [ i ]	for ( int i = 0 ; i < n ; ++ i ) cin >> a [ i ] ;
declare s as long long = 0	long long s = 0 ;
for k = 0 to n - 1 exclusive	for ( int k = 0 ; k < n - 1 ; ++ k )
declare integer t = 0	int t = 0 ;
while k + ( 1 bitshift left t + 1 ) is less than n , increment i	while ( k + ( 1 << t + 1 ) < n ) ++ t ;
increment s by a [ k ] , a [ k + ( 1 < < t ) ] by a [ k ]	s += a [ k ] , a [ k + ( 1 << t ) ] += a [ k ] ;
print s , newline	cout << s << endl ;
MaxN = const int with MaxN = 1E5 + 10	const int MaxN = 1E5 + 10 ;
a = int array of size MaxN	int a [ MaxN ] ;
n = int	int n ;
read n	cin >> n ;
read n values into a	for ( int i = 0 ; i < n ; ++ i ) cin >> a [ i ] ;
ans = int with ans = 0	int ans = 0 ;
for i = 0 to n - 1	for ( int i = 0 ; i < n - 1 ; ++ i )
lg = int with lg = log2 of n - i - 1	int lg = log2 ( n - i - 1 ) ;
increment ans by a [ i ]	ans += a [ i ] ;
increment a [ i + ( 1 bitshift left by lg ) ] by a [ i ]	a [ i + ( 1 << lg ) ] += a [ i ] ;
print ans	cout << ans << endl ;
n , i , a , ans , d = integers with ans = 0 , a , d = integer array of size 1111111	int n , i , a [ 1111111 ] , ans = 0 , d [ 1111111 ] ;
read n	cin >> n ;
for i = 0 to n exclusive , read a [ i ]	for ( i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
d [ 1 ] = 1	d [ 1 ] = 1 ;
for i = 2 to n exclusive , d [ i ] = d [ i / 2 ] * 2	for ( i = 2 ; i < n ; i ++ ) d [ i ] = d [ i / 2 ] * 2 ;
for i = 0 to i + 1 < n	for ( i = 0 ; i + 1 < n ; i ++ )
a [ i + d [ n - i - 1 ] ] = a [ i + d [ n - i - 1 ] ] + a [ i ]	a [ i + d [ n - i - 1 ] ] += a [ i ] ;
ans = ans + a [ i ]	ans += a [ i ] ;
print ans	cout << ans << endl ;
create int n	int n ;
read n	cin >> n ;
create long long int array arr [ n ]	long long arr [ n ] ;
read every index of arr	for ( int i = 0 ; i < n ; i ++ ) cin >> arr [ i ] ;
create long long N = 0	long long N = 0 ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
let integer t = floor ( log2 ( n - i - 1 ) )	int t = floor ( log2 ( n - i - 1 ) ) ;
set N to N + arr [ i ]	N = N + arr [ i ] ;
create int j = i + pow ( 2 , t )	int j = i + pow ( 2 , t ) ;
set arr [ j ] to arr [ j ] + arr [ i ]	arr [ j ] += arr [ i ] ;
set arr [ i ] to 0	arr [ i ] = 0 ;
print N	cout << N << endl ;
a = integer array of size 100001	int a [ 100001 ] ;
n = integer	int n ;
read n	cin >> n ;
for i = 1 to n + 1 exclusive , read a [ i ]	for ( int i = 1 ; i < n + 1 ; i ++ ) cin >> a [ i ] ;
res = long long with res = 0	long long res = 0 ;
t = integer	int t ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
for t = 1 , i + t < = n , t = t * 2	for ( t = 1 ; i + t <= n ; t *= 2 )
;	;
t = right shift t 1 place	t >>= 1 ;
res = res + a [ i ]	res += a [ i ] ;
a [ i + t ] = a [ i + t ] + a [ i ]	a [ i + t ] += a [ i ] ;
print res	cout << res << endl ;
create long long int n	long long int n ;
read n	cin >> n ;
create long long int a [ n + 5 ]	long long int a [ n + 5 ] ;
for i = 0 to n inclusive , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
set c to 0	long long int c = 0 ;
for i = 0 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
set c to c + a [ i ]	c += a [ i ] ;
print c and a newline	cout << c << " \n " ;
j = 1	long long int j = 1 ;
while ( - 1 + j * 2 < n , set j to j * 2	while ( ( i - 1 ) + j * 2 < n ) j *= 2 ;
set a [ i + j ] to a [ i + j ] + a [ i ]	a [ i + j ] += a [ i ] ;
power2 is a long long function with long long arguments pow and mod	long long power2 ( long long pow , long long mod )
declare long longs res = 1ll and x = 2ll	long long res = 1ll , x = 2ll ;
while pow > 0	while ( pow > 0 )
if pow & 1 is true , set res to ( res * x ) modulo mod	if ( pow & 1 ) res = ( res * x ) % mod ;
pow > > = 1	pow >>= 1 ;
assign ( x * x ) modulo mod to x	x = ( x * x ) % mod ;
return res	return res ;
create long long n	long long n ;
read n	cin >> n ;
if n is true	if ( n )
declare long long M = 1 * 1000 * 1000 * 1000 + 7	long long M = 1 * 1000 * 1000 * 1000 + 7 ;
declare long long variable sol	long long sol ;
assign power2 ( 2 * n - 1 , M ) to sol	sol = power2 ( 2 * n - 1 , M ) ;
increase sol by power2 ( n - 1 , M )	sol += power2 ( n - 1 , M ) ;
sol = sol modulo M	sol %= M ;
print sol	cout << sol << endl ;
else	else
print 1	cout << 1 << endl ;
declare int variables a , n and p where p = 1000000007	int a , n , p = 1000000007 ;
long long function fastmod with long long arguments a and n	long long fastmod ( long long a , long long n )
if n is equal to 1 , return a	if ( n == 1 ) { return a ; }
declare long long variable ans = fastmod ( a , n / 2 ) modulo p	long long ans = fastmod ( a , n / 2 ) % p ;
if n is even	if ( n % 2 == 0 )
return ans % p * ans % p	return ans % p * ans % p ;
else {	else
return ans % p * ans % p * a % p	return ans % p * ans % p * a % p ;
declare long long variable k	long long k ;
read k	cin >> k ;
if k > = 2	if ( k >= 2 )
declare long long variable t = fastmod ( 2 , k - 1 )	long long t = fastmod ( 2 , k - 1 ) ;
print ( t + 2 * t * t % p ) % p	cout << ( t + 2 * t * t % p ) % p << endl ;
else if k = 1	else if ( k == 1 )
print 3	cout << 3 << endl ;
else	else
print 1	cout << 1 << endl ;
mod = constant long long with value of 1e9 + 7	const long long mod = 1e9 + 7 ;
in function qpow2 that returns a long long and takes argument p = long long	long long qpow2 ( long long p )
a = long long with value of 2	long long a = 2 ;
res = long long with value of 1	long long res = 1 ;
while p	while ( p )
if p bitwise and 1	if ( p & 1 )
set res to res * a	res *= a ;
set res to res modulo mod	res %= mod ;
set a to a * a	a *= a ;
set a to a modulo mod	a %= mod ;
set p to right shift p by 1	p >>= 1 ;
return res	return res ;
n = long long	long long n ;
read n	cin >> n ;
if n equals 0	if ( n == 0 )
print 1	cout << 1 << endl ;
else	else
print ( call qpow2 with argument n - 1 plus call qpow2 with argument 2 * n - 1 ) modulo mod	cout << ( qpow2 ( n - 1 ) + qpow2 ( 2 * n - 1 ) ) % mod << endl ;
oo = 1000000000 , MD = 1000000007	const int oo = 1e9 , MD = 1e9 + 7 ;
function fastExp ( get long long b and e , return long long )	long long fastExp ( long long b , long long e )
ans = 1	long long ans = 1 ;
while e > 0	while ( e > 0 )
if e and 1 ans = ( ans * b ) modulo MD	if ( e & 1 ) ans = ( ans * b ) % MD ;
b = ( b * b ) modulo MD	b = ( b * b ) % MD ;
right shift e	e >>= 1 ;
return ans	return ans ;
n = long long	long long n ;
read n	cin >> n ;
ans = ( fastExp ( 4 , n ) + fastExp ( 2 , n ) ) modulo MD	long long ans = ( fastExp ( 4 , n ) + fastExp ( 2 , n ) ) % MD ;
ans = ( ans * fastExp ( 2 , MD - 2 ) ) modulo MD	ans = ( ans * fastExp ( 2 , MD - 2 ) ) % MD ;
print ans	cout << ans << ' \n ' ;
mul is a long long function with long long arguments x and p	long long mul ( long long x , long long p )
declare long long ans = 1	long long ans = 1 ;
while p is not 0	while ( p )
if p & 1 ! = 0 , assign ans * x % 1000000007 to ans	if ( p & 1 ) ans = ans * x % 1000000007 ;
set x to x * x % 1000000007	x = x * x % 1000000007 ;
assign p > > 1 to p	p = p >> 1 ;
return ans	return ans ;
declare long long variable n	long long n ;
read n	cin >> n ;
if n is equal to 0	if ( n == 0 )
print 1	cout << 1 << endl ;
else	else
declare long long variable w = mul ( 2 , n - 1 ) % 1000000007	long long w = mul ( 2 , n - 1 ) % 1000000007 ;
print ( w + w * w % 1000000007 * 2 % 1000000007 ) % 1000000007	cout << ( w + w * w % 1000000007 * 2 % 1000000007 ) % 1000000007 << endl ;
MOD = 1000000007	long long MOD = 1e9 + 7 ;
mod = 1000000007	long long mod = 1e9 + 7 ;
N = 100005	const int N = 100005 ;
inv = array of 100005 long long	long long inv [ 100005 ] ;
function powmod ( get long long a and b , return long long )	long long powmod ( long long a , long long b )
res = 1	long long res = 1 ;
a = a modulo mod	a %= mod ;
while b = b > > 1	for ( ; b ; b >>= 1 )
if b and 1 multiply res by a modulo mod	if ( b & 1 ) res = res * a % mod ;
multiply a by a modulo mod	a = a * a % mod ;
return res	return res ;
n = long long	long long n ;
read n	cin >> n ;
inv [ 1 ] = 1	inv [ 1 ] = 1 ;
for i = 2 to N exclusive inv [ i ] = ( MOD - MOD / i ) * inv [ MOD modulo i ] modulo MOD	for ( int i = 2 ; i < N ; i ++ ) { inv [ i ] = ( MOD - MOD / i ) * inv [ MOD % i ] % MOD ; }
d = powmod ( 2 , n )	long long d = powmod ( 2 , n ) ;
ans = d * ( d + 1 ) modulo mod * inv [ 2 ] modulo mod	long long ans = d * ( d + 1 ) % mod * inv [ 2 ] % mod ;
print ans	cout << ans << endl ;
create constant long long INF with INF = ( 1ll bitshift left 62 ) - 1	const long long INF = ( 1ll << 62 ) - 1 ;
create constant long long M with M = 1e9 + 7	const long long M = 1e9 + 7 ;
declare modularExponentiation with long longs x , y as arguments , returning long long	long long modularExponentiation ( long long x , long long y )
create integer res with res = 1	int res = 1 ;
while y is greater than 0	while ( y > 0 )
if y bitwise and 1 , set res to ( res * x ) % M	if ( y & 1 ) res = ( res * x ) % M ;
set y to y bitshift right 1	y = y >> 1 ;
set x to ( x * x ) % M	x = ( x * x ) % M ;
return res from function	return res ;
create long long n	long long n ;
read n	cin >> n ;
create long long ans with ans = result of run modularExponentiation with 2 , n as arguments	long long ans = modularExponentiation ( 2 , n ) ;
set ans to ( ans + ( ans * ans ) ) / 2	ans = ( ans + ( ans * ans ) ) / 2 ;
print ans % M print newline	cout << ans % M << endl ;
n , a , b , c = int	int n , a , b , c ;
read n then a then b then c	cin >> n >> a >> b >> c ;
ans = int with ans = 0	int ans = 0 ;
for i = 0 to 4000 inclusive	for ( int i = 0 ; i <= 4000 ; i ++ )
for k = 0 to 4000 inclusive	for ( int k = 0 ; k <= 4000 ; k ++ )
sum = int with sum = a * i + b * k	int sum = a * i + b * k ;
if sum is greater than n then continue inner loop	if ( sum > n ) continue ;
if ( n - sum ) mod c equals 0 then set ans to max of ans and ( i + k + ( n - sum ) / c )	if ( ( n - sum ) % c == 0 ) { ans = max ( ans , ( i + k + ( n - sum ) / c ) ) ; }
print ans	cout << ans << ' \n ' ;
a = int array of size 3 with all values set to 0	int a [ 3 ] = { 0 } ;
dp = int array of size 10000	int dp [ 10000 ] ;
n = int	int n ;
read n then a [ 0 ] then a [ 1 ] then a [ 2 ]	cin >> n >> a [ 0 ] >> a [ 1 ] >> a [ 2 ] ;
set all values of dp to - 100	memset ( dp , - 100 , sizeof ( dp ) ) ;
set dp [ 0 ] to 0	dp [ 0 ] = 0 ;
for i = 0 to 3	for ( int i = 0 ; i < 3 ; i ++ )
for j = a [ i ] to n inclusive set dp [ j ] to max of dp [ j ] and dp [ j - a [ i ] ] + 1	for ( int j = a [ i ] ; j <= n ; j ++ ) { dp [ j ] = max ( dp [ j ] , dp [ j - a [ i ] ] + 1 ) ; }
print dp [ n ]	cout << dp [ n ] << endl ;
create ints n , a , b and c	int n , a , b , c ;
read n	cin >> n ;
declare integer array w with size 5	int w [ 5 ] ;
loop i from 1 to 3 inclusive , read input to w [ i ]	for ( int i = 1 ; i <= 3 ; i ++ ) cin >> w [ i ] ;
let e be int array with size 5000	int e [ 5000 ] ;
set sizeof ( e ) bytes at the pointer e to - 40	memset ( e , - 40 , sizeof ( e ) ) ;
assign 0 to e [ 0 ]	e [ 0 ] = 0 ;
loop i from 1 to 3 inclusive	for ( int i = 1 ; i <= 3 ; i ++ )
for j = w [ i ] to n inclusive , assign max of e [ j - w [ i ] ] + 1 and e [ j ] to e [ j ]	for ( int j = w [ i ] ; j <= n ; j ++ ) { e [ j ] = max ( e [ j - w [ i ] ] + 1 , e [ j ] ) ; }
print e [ n ]	cout << e [ n ] << endl ;
integers = a array that is size 4	int a [ 4 ] ;
integers = dp array size 4001	int dp [ 4001 ] ;
integers = n	int n ;
read n , a [ 1 ] , a [ 2 ] , a [ 3 ]	cin >> n >> a [ 1 ] >> a [ 2 ] >> a [ 3 ] ;
create memset dp with a size of dp	memset ( dp , - 42 , sizeof ( dp ) ) ;
set dp [ 0 ] to 0	dp [ 0 ] = 0 ;
for i = 1 to less than or equal to 3 do the following	for ( int i = 1 ; i <= 3 ; i ++ )
for j = a [ i ] to less than or equal to n then dp [ j ] = the maximum out of dp [ j ] and dp [ j - a [ i ] + 1	for ( int j = a [ i ] ; j <= n ; j ++ ) { dp [ j ] = max ( dp [ j ] , dp [ j - a [ i ] ] + 1 ) ; }
output dp [ n ]	cout << dp [ n ] << endl ;
let a be int array with size 3 fileld with 0	int a [ 3 ] = { 0 } ;
declare integer array dp with size 10000	int dp [ 10000 ] ;
declare integer variable n	int n ;
read input to n , a [ 0 ] , a [ 1 ] and a [ 2 ]	cin >> n >> a [ 0 ] >> a [ 1 ] >> a [ 2 ] ;
set sizeof ( dp ) bytes at the pointer dp to - 9999	memset ( dp , - 9999 , sizeof ( dp ) ) ;
set dp [ 0 ] to 0	dp [ 0 ] = 0 ;
loop i from 0 to 3 exclusive	for ( int i = 0 ; i < 3 ; i ++ )
loop j from a [ i ] to n inclusive incrementing j , change dp [ j ] to max of dp [ j ] and dp [ j - a [ i ] ] + 1	for ( int j = a [ i ] ; j <= n ; j ++ ) { dp [ j ] = max ( dp [ j ] , dp [ j - a [ i ] ] + 1 ) ; }
print dp [ n ]	cout << dp [ n ] << endl ;
n , a , b , c = integers	int n , a , b , c ;
read n , a , b , c	cin >> n >> a >> b >> c ;
mx = integer with mx = - 1	int mx = - 1 ;
for i = n / a down to 0	for ( int i = n / a ; i >= 0 ; -- i )
for j = n / b down to 0	for ( int j = n / b ; j >= 0 ; -- j )
x = integer with x = n - ( i * a + j * b )	int x = n - ( i * a + j * b ) ;
if x modulo c is 0 and x > = 0 , mx = max of mx and i + j + x / c	if ( x % c == 0 and x >= 0 ) { mx = max ( mx , i + j + x / c ) ; }
print mx	cout << mx << endl ;
n , a , b , c = integers	int n , a , b , c ;
Read n , a , b , c	cin >> n >> a >> b >> c ;
res = integer with 0	int res = 0 ;
for i = 0 to n / a exclusive	for ( int i = 0 ; i <= n / a ; i ++ )
for i = 0 to n / b exclusive	for ( int j = 0 ; j <= n / b ; j ++ )
set k to n - i * a - j * b	int k = n - i * a - j * b ;
if k is greater than 0 and k modulo c is 0 , then set res to maximum value of res and i + j + k / c	if ( k >= 0 && k % c == 0 ) res = max ( res , i + j + k / c ) ;
print res and a new line	cout << res << " \n " ;
create integers n , a , b , c , max with max = 0	int n , a , b , c , max = 0 ;
read n read a read b read c	cin >> n >> a >> b >> c ;
for x = 0 to a * x is less than or equal to n , incrementing x	for ( int x = 0 ; a * x <= n ; x ++ )
for y = 0 to ( y * b ) + ( a * x ) is less than or equal to n , incrementing y	for ( int y = 0 ; ( y * b ) + ( a * x ) <= n ; y ++ )
create integer z with z = ( n - a * x - b * y ) / c	int z = ( n - a * x - b * y ) / c ;
if a * x + b * y + z * c is n	if ( a * x + b * y + z * c == n )
if x + y + z is greater than max , set max to x + y + z	if ( x + y + z > max ) max = x + y + z ;
print max print newline	cout << max << endl ;
let n , a , b , c be integers	int n , a , b , c ;
read n , a , b , c	cin >> n >> a >> b >> c ;
let x , y , z , p , i be integers with p = 0	int x , y , z , p = 0 , i ;
i is equal to minimum of a , minimum of b and c	i = min ( a , min ( b , c ) ) ;
i is equal to n / i	i = n / i ;
for x is equal to i , x > = 0 , decrease x by 1	for ( x = i ; x >= 0 ; x -- )
for y = 0 to i inclusive	for ( y = 0 ; y <= i ; y ++ )
z is equal to absolute value of ( n - ( a * x + b * y ) ) / c	z = abs ( ( n - ( a * x + b * y ) ) / c ) ;
if a * x + b * y + c * z is equal to n , p = maximum of p and x + y + z	if ( ( a * x + b * y + c * z ) == n ) { p = max ( p , x + y + z ) ; }
print p and newline	cout << p << endl ;
arr = integer array of size 5 , n = integer	int arr [ 5 ] , n ;
dp = integer array of size 4004 , mn = integer	int dp [ 4004 ] , mn ;
in the function fun that takes integer rem and returns integer	int fun ( int rem )
if rem is 0 , return 0	if ( rem == 0 ) return 0 ;
if rem < mn , return - 11111111	if ( rem < mn ) return - 11111111 ;
if dp [ rem ] is not - 1 , return dp [ rem ]	if ( dp [ rem ] != - 1 ) return dp [ rem ] ;
ret = integer with ret = - 11111111	int ret = - 11111111 ;
for i = 0 to 3 , ret = max ( ret , 1 + fun ( rem - arr [ i ] ) )	for ( int i = 0 ; i < 3 ; i ++ ) { ret = max ( ret , 1 + fun ( rem - arr [ i ] ) ) ; }
return dp [ rem ] = ret	return dp [ rem ] = ret ;
set all contents of dp to - 1	memset ( dp , - 1 , sizeof dp ) ;
read n	cin >> n ;
mn = 100000000	mn = 100000000 ;
for i = 0 to 2	for ( int i = 0 ; i < 3 ; i ++ )
read arr [ i ]	cin >> arr [ i ] ;
mn = min of arr [ i ] and mn	mn = min ( arr [ i ] , mn ) ;
print fun ( n )	cout << fun ( n ) << endl ;
create long longs n , a , b and c	long long n , a , b , c ;
let dp be 2d long long array with size 5006 by 5005	long long dp [ 5006 ] [ 5005 ] ;
long long function result with long long arguments total and cnt	long long result ( long long total , long long cnt )
if total = 0 return cnt	if ( total == 0 ) return cnt ;
declare long long variables d , e and f = 0	long long d = 0 , e = 0 , f = 0 ;
if dp [ total ] [ cnt ] is not - 1m return dp [ total ] [ cnt ]	if ( dp [ total ] [ cnt ] != - 1 ) return dp [ total ] [ cnt ] ;
if a < = total , assign result ( total - a , cnt + 1 ) to d	if ( a <= total ) d = result ( total - a , cnt + 1 ) ;
if b < = total , assign result ( total - b , cnt + 1 ) to e	if ( b <= total ) e = result ( total - b , cnt + 1 ) ;
if c < = total , assign result ( total - c , cnt + 1 ) to f	if ( c <= total ) f = result ( total - c , cnt + 1 ) ;
